OCA_weight	OCA_coordinate	OCA_density	OCA_particle_C	OCA_particle_D	OCA_particle_E	OCA_after_densicy
11.45	6781	0.84	3068	852	183	Mid
11.3	6603	0.83	3206	1070	166	Mid
10.88	5269	0.87	3215	2532	130	High
10.95	6399	0.95	2937	2854	93	High
11.43	5115	0.83	3332	906	166	High
11.09	6019	0.81	3166	2074	161	High
10.99	4864	0.96	3017	1064	155	Low
10.72	4611	0.95	3162	1134	111	High
11.11	5770	0.92	2872	1784	126	Mid
11.36	4876	0.92	3257	2552	105	Low
10.7	6829	0.85	3269	1129	179	High
10.97	6892	0.82	2921	1259	98	Mid
10.74	4754	0.86	2946	2595	106	High
11.29	5337	0.88	3120	2066	77	High
11.36	5447	0.93	3078	2644	136	High
11.27	6697	0.88	3234	2789	167	Mid
11.13	5578	0.84	2976	2403	75	High
10.82	6966	0.94	2973	1001	122	Mid
10.76	5336	0.81	3178	2577	152	Mid
11.18	6889	0.83	2978	2047	103	High
11.19	5616	0.87	2892	2096	135	High
11	4906	0.93	2942	1560	101	High
10.99	6207	0.93	3066	2025	116	Low
10.99	5518	0.85	3281	2105	149	Low
10.73	5132	0.86	2977	2169	115	Mid
11.34	5425	0.85	3126	2518	91	Low
10.95	6606	0.89	3205	1395	92	Low
10.72	4699	0.8	3242	2280	120	Low
11.3	5238	0.88	3130	1890	85	Low
10.97	7121	0.86	3014	1410	165	Mid
11.13	5497	0.94	3009	1217	169	Mid
11.29	7462	0.88	3076	2335	145	Low
10.71	6445	0.91	3332	1633	99	High
10.86	5038	0.94	3028	1354	118	Mid
11.24	5212	0.94	2909	2289	164	Mid
10.72	6304	0.93	2996	2244	110	High
11.3	4880	0.96	2901	2731	158	Low
11.05	6558	0.8	3257	2449	86	Low
10.76	5615	0.96	2935	2562	151	Low
11.09	6894	0.94	3245	1828	184	High
10.73	4681	0.83	3111	1070	128	Low
11.44	6875	0.88	3096	2728	112	High
10.71	5349	0.9	3223	2199	87	Low
10.81	4972	0.89	2967	1684	137	Low
10.87	5942	0.86	3116	1957	87	Mid
10.76	7441	0.89	2980	1517	128	Mid
11.49	4568	0.81	3231	2065	187	Mid
11.48	6283	0.9	3230	1691	84	Mid
10.7	5298	0.82	3140	920	157	Low
11.34	5434	0.95	3026	2097	162	Low
10.82	4833	0.87	2874	2654	173	Low
11.4	4561	0.87	3114	939	102	High
10.93	5263	0.97	2882	2045	101	High
10.88	6441	0.98	2912	2041	150	Low
11.03	6670	0.84	3064	1089	96	High
10.9	6959	0.87	3133	1867	136	Mid
11.11	6162	0.85	2974	2823	113	Mid
10.78	7174	0.84	3070	1333	136	Low
10.71	4857	0.96	3020	2370	91	Low
11.47	5120	0.93	3081	1100	98	High
10.7	6621	0.85	2932	2860	174	Low
10.96	5433	0.94	3317	2079	98	Low
11.02	5488	0.96	3323	2467	141	High
11.27	5908	0.89	2961	1843	71	High
11.29	6365	0.85	2875	948	152	High
10.9	4738	0.96	3152	1056	129	Low
11.47	6184	0.93	3324	1731	68	High
11.32	7016	0.91	3334	1926	150	Low
11.11	4802	0.97	3033	899	110	Mid
10.87	4668	0.91	3188	1968	129	Low
11.37	5120	0.92	2952	2133	97	High
11.17	6447	0.96	2977	1641	127	High
10.72	6127	0.9	3266	1100	158	Mid
10.95	6259	0.93	3136	2066	97	Low
11.13	7363	0.92	3320	1741	183	High
10.85	6608	0.95	3022	2742	145	Low
10.88	5903	0.81	3017	1301	107	High
10.76	6392	0.84	2905	2313	68	Low
11.45	5087	0.89	3228	2205	92	High
11.11	6592	0.89	3094	2340	102	High
11.37	6569	0.83	3300	1485	169	Mid
11.49	4876	0.83	3033	2074	146	Mid
11.45	6076	0.89	2999	2532	120	High
10.81	5451	0.86	2970	903	135	Low
10.81	6183	0.95	3285	2812	166	Mid
11.01	5805	0.94	3010	1114	96	High
11.05	7431	0.89	3312	1065	158	High
11.43	5468	0.92	3034	1329	139	Low
10.77	5885	0.95	2883	1074	97	Mid
10.72	5939	0.95	2970	2695	148	Low
10.85	4550	0.92	2969	1512	90	Low
10.84	5306	0.86	2938	987	142	Low
11.32	4860	0.95	3284	2135	95	Mid
11.4	6226	0.81	3318	1580	174	Low
11.05	6477	0.92	3272	2583	101	Low
11.19	7162	0.93	3143	2426	146	High
11.01	5708	0.85	3274	1019	140	Mid
11.47	6632	0.9	3118	2142	71	High
11.37	5646	0.88	3105	2213	185	High
11.38	4551	0.81	3326	1530	162	High
